stid;lon;lat;elev;value
280100;20.791007;69.049396;480;0
280500;27.006594;69.756396;107;0
283500;28.299199;68.849198;121;0
283600;26.628689;67.3667;179;0
3370;11.042202;59.319298;45;1
3720;11.096704;59.588301;90;0.4
3810;11.166006;59.587204;141;0.5
3290;11.387492;59.386301;100;1.8
17050;10.814508;59.3188;12;0.6
17150;10.798001;59.374197;40;0.8
17380;10.754301;59.398002;35;0.8
17850;10.781794;59.660501;92;0.1
17870;10.810708;59.670304;120;0.2
17775;10.588604;59.737696;32;0
17810;10.662202;59.855297;98;1.2
19490;10.516209;59.9063;67;1.2
19510;10.622306;59.939997;125;2.5
19710;10.434501;59.856201;163;1.9
4090;10.942495;59.914;227;1
4110;10.976196;59.945997;231;1.2
4260;10.977696;59.9775;143;1.6
4460;10.829008;60.117304;170;2.8
4920;11.393306;60.126799;160;0.9
11450;11.229994;60.394003;160;0.1
17980;10.823603;59.842703;92;1.7
18020;10.7857;59.878304;135;2.1
18162;10.786396;59.904699;15;2.5
18165;10.801296;59.8963;130;2.1
18180;10.847006;59.907003;176;1.4
18195;10.821193;59.903299;80;1.8
18205;10.790191;59.928701;88;2.1
18210;10.804007;59.923001;100;2.2
18215;10.831496;59.932299;155;1.6
18225;10.829309;59.946697;204;1.3
18233;10.863992;59.945102;120;1.4
18235;10.897209;59.941996;160;1.1
18245;10.873695;59.965196;201;1.3
18260;10.925702;59.946801;181;1.7
18269;10.905009;59.953999;123;1.3
18270;10.933297;59.966698;200;1.2
18310;10.774705;59.9147;19;2.1
18405;10.772707;59.939803;110;2.4
18420;10.790304;59.946301;130;2.8
18440;10.785308;59.960501;162;2.5
18645;10.720208;59.914198;25;2.1
18700;10.720003;59.9423;94;2.7
18701;10.720092;59.942303;94;2.8
18703;10.719408;59.942604;96;2.3
18815;10.682796;59.905;15;2.6
18980;10.634309;59.920297;39;1.9
5660;12.091294;60.253698;150;0
12180;11.202807;60.802799;182;0
12290;11.090307;60.801005;132;0
12320;11.069695;60.818003;221;0
12550;10.805503;60.773302;128;0.1
5350;11.558002;60.388301;147;0.5
7420;11.499195;61.376296;872;0
7950;11.374703;61.184703;255;0
9580;10.731998;62.269501;482;0
66890;10.558301;62.577497;900;0
8880;10.626793;62.1093;478;0
9160;9.994694;62.128199;694;0
9310;9.542291;62.2207;1012;0
16400;9.214298;62.017201;560;0
61630;8.199996;62.258296;579;0
15890;7.663691;62.016199;872;0
55290;7.997795;61.564704;1413;0
13655;9.402309;61.530803;928;0
14200;9.154209;61.724697;599;0
16040;9.541301;61.778202;309;0
16271;9.479803;61.888299;940;0
13150;10.185708;61.455;200;0
13030;10.258806;61.224702;375;0
11500;10.869502;60.700201;264;0.1
20540;10.559193;60.355802;245;2.2
21680;10.035794;60.934501;542;0.4
23500;9.063007;61.122004;521;0.4
23550;8.922793;61.250801;965;0.1
54710;8.112504;61.178002;956;0.1
26580;10.214197;59.731004;14;4
26590;10.231209;59.744496;4;3.9
26594;10.197297;59.732698;25;3.7
26852;10.225796;59.748697;65;3
26862;10.2118;59.744004;15;3.5
26864;10.194994;59.749704;25;3.5
26872;10.1705;59.752304;25;3.7
26898;10.138194;59.753799;15;3.8
26900;10.123696;59.753702;8;3.6
26934;10.268805;59.711201;5;2.9
27010;10.145997;59.712997;193;3.6
27015;10.145809;59.719197;230;3.8
20280;10.266194;60.140297;126;2.6
24890;9.133707;60.567203;166;5.7
26350;9.438796;60.135698;143;4.2
