year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
2017;06;07;12;1;212400;628585;7328552;431;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;212600;627210;7212219;275;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;215100;729840;7383293;275;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;222100;426404;7080014;717;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;224500;588216;7163051;348;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;224700;559114;7003087;183;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;230800;379795;6926513;723;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;240700;429365;6727439;303;8;NA;NA;0.67;0.33;NA;NA;1000;
 2017;06;07;12;1;241100;366980;6617551;66;8;NA;NA;1.11;0.62;NA;NA;1000;
 2017;06;07;12;1;245200;494214;6573396;219;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;250000;269777;6534894;33;8;NA;NA;0.64;0.65;NA;NA;1000;
 2017;06;07;12;1;250500;283917;6445070;16;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;251300;320845;6401025;2;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;252000;366494;6478732;54;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;254000;337177;6499682;174;8;NA;NA;2.08;1.15;NA;NA;1000;
 2017;06;07;12;1;280100;730794;7670774;480;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;280500;961064;7784239;107;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;283500;1031962;7695454;121;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;283600;996969;7519016;179;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;603000;188160;6339895;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;604100;239989;6407752;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;605200;84964;6305318;2;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;606900;165912;6274177;53;NA;NA;NA; NA; NA;NA;NA;NA;
 2017;06;07;12;1;1135;301260;6544083;160;8;NA;NA;0.76; NA;NA;NA;NA;
 2017;06;07;12;1;1230;293198;6559270;8;8;NA;NA;0.58; NA;NA;NA;NA;
 2017;06;07;12;1;1400;303170;6561576;114;8;NA;NA;0.71; NA;NA;NA;NA;
 2017;06;07;12;1;2980;286764;6558308;66;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;17251;255350;6597300;32;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17280;249279;6596851;14;8;NA;NA;1.10; NA;NA;NA;NA;
 2017;06;07;12;1;3005;283312;6566012;40;8;NA;NA;0.61; NA;NA;NA;NA;
 2017;06;07;12;1;3190;278602;6578270;57;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;3200;279940;6580648;31;8;NA;NA;0.75; NA;NA;NA;NA;
 2017;06;07;12;1;3370;274810;6582300;45;8;1.0;NA;0.82; NA;NA;NA;100;
 2017;06;07;12;1;3390;278944;6590059;180;8;NA;NA;0.67; NA;NA;NA;NA;
 2017;06;07;12;1;3015;273369;6567897;10;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;3019;268546;6570532;10;8;NA;NA;0.95; NA;NA;NA;NA;
 2017;06;07;12;1;3030;269721;6572716;30;8;NA;NA;0.90; NA;NA;NA;NA;
 2017;06;07;12;1;3120;273191;6575744;9;8;NA;NA;1.06; NA;NA;NA;NA;
 2017;06;07;12;1;17000;261507;6564358;10;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17005;262798;6566756;5;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;17030;257811;6577264;3;8;NA;NA;1.36; NA;NA;NA;NA;
 2017;06;07;12;1;1080;273068;6550860;17;8;NA;NA;0.54; NA;NA;NA;NA;
 2017;06;07;12;1;1600;310962;6573072;120;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;1650;309830;6578293;113;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;1950;310323;6598603;123;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;1960;308218;6601733;208;8;NA;NA;0.92; NA;NA;NA;NA;
 2017;06;07;12;1;3990;291757;6630307;179;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;3720;279667;6612039;90;8;0.4;NA;0.45; NA;NA;NA;0;
 2017;06;07;12;1;3730;279597;6612489;97;8;NA;NA;0.44; NA;NA;NA;NA;
 2017;06;07;12;1;3731;279414;6612556;100;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;3810;283569;6611689;141;8;0.5;NA;0.48; NA;NA;NA;0;
 2017;06;07;12;1;3480;299543;6606203;158;8;NA;NA;0.75; NA;NA;NA;NA;
 2017;06;07;12;1;1380;289972;6587756;130;8;NA;NA;0.62; NA;NA;NA;NA;
 2017;06;07;12;1;3280;295655;6597006;144;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;3290;294848;6588637;100;8;1.8;NA;0.91; NA;NA;NA;100;
 2017;06;07;12;1;17050;261862;6583037;12;8;0.6;NA;1.00; NA;NA;NA;100;
 2017;06;07;12;1;17090;266768;6586248;50;8;NA;NA;0.78; NA;NA;NA;NA;
 2017;06;07;12;1;17150;261313;6589257;40;8;0.8;NA;0.68; NA;NA;NA;0;
 2017;06;07;12;1;17380;259002;6592062;35;8;0.8;NA;0.79; NA;NA;NA;0;
 2017;06;07;12;1;17400;261580;6600663;30;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;17500;274348;6602086;131;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;3780;277168;6617511;144;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;17550;258209;6605479;25;8;NA;NA;0.52; NA;NA;NA;NA;
 2017;06;07;12;1;17650;259606;6614602;75;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;17850;262417;6621156;92;8;0.1;NA;0.20; NA;NA;NA;100;
 2017;06;07;12;1;17851;262458;6621176;90;8;NA;NA;0.20; NA;NA;NA;NA;
 2017;06;07;12;1;17870;264113;6622143;120;8;0.2;NA;0.19; NA;NA;NA;0;
 2017;06;07;12;1;17875;265369;6623705;91;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;17775;252118;6630448;32;8;0.0;NA;1.08; NA;NA;NA;100;
 2017;06;07;12;1;17780;255014;6638276;104;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;17810;257107;6643253;98;8;1.2;NA;1.42; NA;NA;NA;0;
 2017;06;07;12;1;17895;262141;6636081;110;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;19430;250565;6647821;3;8;NA;NA;1.07; NA;NA;NA;NA;
 2017;06;07;12;1;19490;249325;6649469;67;8;1.2;NA;1.16; NA;NA;NA;0;
 2017;06;07;12;1;19510;255499;6652819;125;8;2.5;NA;2.03; NA;NA;NA;0;
 2017;06;07;12;1;19610;246271;6650683;81;8;NA;NA;1.10; NA;NA;NA;NA;
 2017;06;07;12;1;19660;242345;6654552;250;8;NA;NA;2.30; NA;NA;NA;NA;
 2017;06;07;12;1;19710;244377;6644211;163;8;1.9;NA;1.85; NA;NA;NA;0;
 2017;06;07;12;1;2480;316114;6638572;171;8;NA;NA;1.11; NA;NA;NA;NA;
 2017;06;07;12;1;2560;296190;6639055;204;8;NA;NA;0.76; NA;NA;NA;NA;
 2017;06;07;12;1;2650;308795;6646539;128;8;NA;NA;1.22; NA;NA;NA;NA;
 2017;06;07;12;1;4825;293417;6650726;145;8;NA;NA;0.91; NA;NA;NA;NA;
 2017;06;07;12;1;4040;283905;6629974;164;8;NA;NA;0.49; NA;NA;NA;NA;
 2017;06;07;12;1;17640;275695;6629176;130;8;NA;NA;0.42; NA;NA;NA;NA;
 2017;06;07;12;1;4090;273189;6648787;227;8;1.0;NA;0.88; NA;NA;NA;0;
 2017;06;07;12;1;4110;275288;6652231;231;8;1.2;NA;1.00; NA;NA;NA;0;
 2017;06;07;12;1;4200;278919;6654781;108;8;NA;NA;0.55; NA;NA;NA;NA;
 2017;06;07;12;1;4260;275585;6655730;143;8;1.6;NA;0.64; NA;NA;NA;100;
 2017;06;07;12;1;18265;275330;6654015;188;8;NA;NA;0.68; NA;NA;NA;NA;
 2017;06;07;12;1;18280;272915;6656898;225;8;NA;NA;1.40; NA;NA;NA;NA;
 2017;06;07;12;1;4460;268279;6671793;170;8;2.8;NA;2.65; NA;NA;NA;0;
 2017;06;07;12;1;4725;284568;6676425;203;8;NA;NA;0.65; NA;NA;NA;NA;
 2017;06;07;12;1;4780;282812;6680860;202;8;NA;NA;0.94; NA;NA;NA;NA;
 2017;06;07;12;1;4781;282365;6678855;202;8;NA;NA;0.92; NA;NA;NA;NA;
 2017;06;07;12;1;4920;299664;6671003;160;8;0.9;NA;0.90; NA;NA;NA;0;
 2017;06;07;12;1;4950;305372;6672927;145;8;NA;NA;0.79; NA;NA;NA;NA;
 2017;06;07;12;1;4960;305275;6686545;130;8;NA;NA;0.65; NA;NA;NA;NA;
 2017;06;07;12;1;11125;286404;6689433;180;8;NA;NA;1.30; NA;NA;NA;NA;
 2017;06;07;12;1;11440;288995;6723060;140;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;11450;292300;6701236;160;8;0.1;NA;1.08; NA;NA;NA;100;
 2017;06;07;12;1;11463;292340;6701646;150;8;NA;NA;1.06; NA;NA;NA;NA;
 2017;06;07;12;1;4740;280981;6677364;187;8;NA;NA;0.86; NA;NA;NA;NA;
 2017;06;07;12;1;17980;266048;6641271;92;8;1.7;NA;0.73; NA;NA;NA;100;
 2017;06;07;12;1;18020;264179;6645365;135;8;2.1;NA;1.21; NA;NA;NA;100;
 2017;06;07;12;1;18160;264449;6644756;118;8;NA;NA;1.12; NA;NA;NA;NA;
 2017;06;07;12;1;18162;264405;6648298;15;8;2.5;NA;1.50; NA;NA;NA;100;
 2017;06;07;12;1;18165;265178;6647311;130;8;2.1;NA;1.28; NA;NA;NA;100;
 2017;06;07;12;1;18170;267156;6647097;123;8;NA;NA;0.98; NA;NA;NA;NA;
 2017;06;07;12;1;18180;267807;6648340;176;8;1.4;NA;1.27; NA;NA;NA;0;
 2017;06;07;12;1;18195;266339;6648019;80;8;1.8;NA;1.19; NA;NA;NA;100;
 2017;06;07;12;1;18205;264787;6650954;88;8;2.1;NA;1.62; NA;NA;NA;0;
 2017;06;07;12;1;18210;265518;6650271;100;8;2.2;NA;1.43; NA;NA;NA;100;
 2017;06;07;12;1;18215;267118;6651208;155;8;1.6;NA;1.38; NA;NA;NA;0;
 2017;06;07;12;1;18225;267097;6652817;204;8;1.3;NA;1.51; NA;NA;NA;100;
 2017;06;07;12;1;18233;269021;6652518;120;8;1.4;NA;1.31; NA;NA;NA;0;
 2017;06;07;12;1;18235;270853;6652057;160;8;1.1;NA;1.04; NA;NA;NA;100;
 2017;06;07;12;1;18240;270450;6651614;160;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;18245;269702;6654719;201;8;1.3;NA;1.27; NA;NA;NA;100;
 2017;06;07;12;1;18260;272476;6652493;181;8;1.7;NA;0.93; NA;NA;NA;100;
 2017;06;07;12;1;18269;271371;6653365;123;8;1.3;NA;0.99; NA;NA;NA;100;
 2017;06;07;12;1;18270;273036;6654680;200;8;1.2;NA;1.04; NA;NA;NA;0;
 2017;06;07;12;1;18310;263823;6649452;19;8;2.1;NA;1.97; NA;NA;NA;0;
 2017;06;07;12;1;18390;262542;6652560;74;8;NA;NA;2.03; NA;NA;NA;NA;
 2017;06;07;12;1;18405;263890;6652251;110;8;2.4;NA;1.87; NA;NA;NA;0;
 2017;06;07;12;1;18410;265310;6652294;140;8;NA;NA;1.67; NA;NA;NA;NA;
 2017;06;07;12;1;18420;264918;6652911;130;8;2.8;NA;2.05; NA;NA;NA;0;
 2017;06;07;12;1;18440;264740;6654508;162;8;2.5;NA;2.06; NA;NA;NA;100;
 2017;06;07;12;1;18450;265049;6655761;173;8;NA;NA;2.09; NA;NA;NA;NA;
 2017;06;07;12;1;18500;259962;6664957;360;8;NA;NA;3.97; NA;NA;NA;NA;
 2017;06;07;12;1;18645;260776;6649592;25;8;2.1;NA;1.64; NA;NA;NA;0;
 2017;06;07;12;1;18690;259866;6649316;20;8;NA;NA;1.69; NA;NA;NA;NA;
 2017;06;07;12;1;18700;260967;6652718;94;8;2.7;NA;2.63; NA;NA;NA;0;
 2017;06;07;12;1;18701;260972;6652718;94;8;2.8;NA;2.63; NA;NA;NA;0;
 2017;06;07;12;1;18703;260936;6652754;96;8;2.3;NA;2.15; NA;NA;NA;100;
 2017;06;07;12;1;18815;258620;6648705;15;8;2.6;NA;1.63; NA;NA;NA;100;
 2017;06;07;12;1;18920;260164;6654412;240;8;NA;NA;2.75; NA;NA;NA;NA;
 2017;06;07;12;1;18950;258447;6657618;514;8;NA;NA;3.29; NA;NA;NA;NA;
 2017;06;07;12;1;18980;256024;6650584;39;8;1.9;NA;1.98; NA;NA;NA;0;
 2017;06;07;12;1;2970;359219;6682246;273;8;NA;NA;1.29; NA;NA;NA;NA;
 2017;06;07;12;1;5495;336721;6666400;185;8;NA;NA;1.62; NA;NA;NA;NA;
 2017;06;07;12;1;5590;334039;6676368;148;8;NA;NA;1.18; NA;NA;NA;NA;
 2017;06;07;12;1;5660;339038;6683214;150;8;0.0;NA;1.10; NA;NA;NA;100;
 2017;06;07;12;1;12180;293433;6746801;182;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;12290;287306;6746961;132;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;12291;288472;6747315;125;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12320;286299;6748919;221;8;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;12520;280061;6746261;205;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12550;271629;6744837;128;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;12580;272099;6760666;230;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;12590;265532;6762512;20;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;12595;266789;6764105;162;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;12600;266067;6765269;161;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;6690;305455;6752866;270;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12030;294431;6719028;141;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;12050;297562;6726329;160;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;5330;311904;6696171;135;8;NA;NA;0.41; NA;NA;NA;NA;
 2017;06;07;12;1;5350;310326;6699612;147;8;0.5;NA;0.50; NA;NA;NA;0;
 2017;06;07;12;1;5680;336984;6696476;170;8;NA;NA;0.88; NA;NA;NA;NA;
 2017;06;07;12;1;5710;336996;6707405;154;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;6020;336500;6723521;185;8;NA;NA;0.32; NA;NA;NA;NA;
 2017;06;07;12;1;6160;336813;6716268;155;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;6170;332723;6724799;189;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;6440;356353;6731414;276;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;6580;323585;6739571;160;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;6700;309978;6763122;200;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60;367134;6827504;564;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90;341871;6779534;575;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;100;365592;6780378;333;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;120;376376;6789213;580;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;180;353846;6798632;360;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;250;360111;6812248;664;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;6840;304128;6781767;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7420;312963;6809720;872;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;7940;304089;6784950;260;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7950;305132;6788765;255;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;8140;290930;6816467;257;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8230;287909;6833310;283;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8300;277494;6847213;640;NA;NA;NA;0.00; NA;NA;NA;NA;
