elev;lat;lon;value;prid;dqc;sct;rep
4;60.175;24.94778;0.2;1;0;2.98;2
139;62.40194;25.67833;0;1;0;0;0.90617
179;67.36583;26.63306;0;1;0;-1;NA
240;49.87528;10.92167;0;1;0;NA;NA
4;53.04639;8.79917;0;1;0;NA;NA
112;50.04639;8.59833;0;1;0;NA;NA
93;51.51444;11.95056;7.4;1;0;NA;NA
11;53.635;9.99;0;1;0;3.69;2
977;47.80167;11.01167;0;1;0;NA;NA
155;50.92667;11.58417;2;1;0;NA;NA
285;49.42528;7.73667;0;1;0;NA;NA
515;48.16417;11.54417;0;1;0;NA;NA
81;52.38333;13.06389;0;1;0;NA;NA
59;53.64417;11.38833;0;1;0;0;0.90617
2964;47.42194;10.98667;0;1;1;NA;NA
153;47.51083;19.02056;0;1;0;NA;NA
7;53.36667;5.21667;0;1;0;0;0.95887
0;52.91667;4.78306;1.2;1;0;NA;NA
1;53.18306;6.6;0;1;0;NA;NA
11;52.88306;7.06667;0.4;1;0;NA;NA
-1;52.65;5.06667;1.4;1;1;NA;NA
6;52.4;6.05;0;1;0;NA;NA
-3;52.31667;4.7;1.2;1;1;NA;NA
2;52.1;5.18306;0.1;1;0;NA;NA
34;51.98306;6.7;0;1;0;NA;NA
6;51.68306;3.86667;0.3;1;0;NA;NA
1;51.21667;3.86667;0;1;0;NA;NA
1;51.56667;4.53306;0;1;0;NA;NA
19;51.18306;5.96667;0;1;0;NA;NA
323;60.64583;6.22333;0;1;0;0.01;0.90617
376;49.62583;6.20333;0;1;0;NA;NA
316;47.53306;7.58306;0;1;0;NA;NA
2502;47.25;9.35;0;1;1;NA;NA
555;47.38306;8.56667;0;1;0;NA;NA
82;57.84583;27.01917;0.9;1;0;-1;NA
6;58.38306;21.81528;0;1;0;0;0.90617
0;52.76667;4.65;1.4;1;0;NA;NA
0;53.16667;4.86667;0.2;1;0;NA;NA
0;53.1;4.76667;1.1;1;0;NA;NA
0;53.06667;5.41667;0.4;1;0;NA;NA
1;53.28306;5.66667;4.5;1;0;1.27;2
8;52.96667;6.35;0;1;0;NA;NA
-1;53.06667;6;17.7;1;1;NA;NA
1;53.18306;5.98306;0.4;1;0;NA;NA
0;53.38306;5.98306;0.3;1;0;3.14;2
2;53.31667;6.93306;0.2;1;0;0.13;1.57326
1;53.4;6.56667;0.7;1;0;0.62;2
1;53.33306;6.3;0;1;0;1.69;2
16;53;6.73306;0;1;0;NA;NA
2;53.03306;7.11667;7.7;1;0;NA;NA
2;53.15;6.43306;0;1;0;NA;NA
1;53.35;6.75;0;1;0;0;1
2;52.7;5.3;1.1;1;0;NA;NA
-1;52.38306;4.96667;0.8;1;1;NA;NA
-1;52.86667;4.83306;2.1;1;1;NA;NA
10;52.35;4.51667;0.7;1;0;NA;NA
0;52.48306;4.8;0.6;1;0;NA;NA
-2;52.78306;5.1;1.8;1;1;NA;NA
1;52.91667;5.03306;1.5;1;0;NA;NA
0;52.46667;5.1;0.8;1;0;NA;NA
10;52.71667;6.46667;5.9;1;0;NA;NA
-2;52.56667;5.95;0;1;1;NA;NA
21;52.9;6.7;0;1;0;NA;NA
16;52.8;6.73306;0;1;0;NA;NA
-1;52.66667;5.63306;0;1;1;NA;NA
-3;52.71667;5.78306;0.3;1;1;NA;NA
16;52.76667;7;1.1;1;0;NA;NA
0;52.43306;5.83306;0;1;0;NA;NA
6;52.6;6.45;4;1;0;NA;NA
0;52.83306;5.71667;0.3;1;0;NA;NA
-3;52.58306;5.65;0.1;1;1;NA;NA
0;51.93306;4.81667;0.5;1;0;NA;NA
-3;52.21667;4.61667;1.9;1;1;NA;NA
0;52.11667;4.3;0.7;1;0;NA;NA
0;51.73306;4.41667;0.8;1;0;NA;NA
2;51.91667;4.09972;0.3;1;0;NA;NA
0;51.75;4.08306;0.5;1;0;NA;NA
-1;51.85;4.7;0.5;1;1;NA;NA
0;51.85;4.4;0.6;1;0;NA;NA
1;51.81667;3.86667;0;1;0;NA;NA
0;52.18306;4.41667;1.6;1;0;NA;NA
10;51.81667;5.86667;0;1;0;NA;NA
14;52.25;5.61667;0;1;0;NA;NA
12;52.23306;5.96667;0.9;1;0;NA;NA
4;52.08306;5.45;0;1;0;NA;NA
0;52.21667;5.03306;0.1;1;0;NA;NA
1;51.95;5.23306;0;1;0;NA;NA
4;51.91667;5.43306;0;1;0;NA;NA
-1;52.3;5.03306;0.2;1;1;NA;NA
9;52.13306;5.58306;0;1;0;NA;NA
50;52.06667;5.88306;0;1;0;NA;NA
12;51.96667;6.28306;0;1;0;NA;NA
34;52.26667;6.9;0;1;0;NA;NA
18;52.35;6.85;0;1;0;NA;NA
9;52.15;6.3;0;1;0;NA;NA
8;52.26667;6.26667;1.3;1;0;NA;NA
16;52.23306;6.5;0;1;0;NA;NA
26;52.01667;6.63306;0;1;0;NA;NA
1;51.53306;3.9;0.1;1;0;NA;NA
3;51.7;3.7;0;1;0;NA;NA
3;51.43306;3.81667;0.1;1;0;NA;NA
0;51.53306;4.21667;0.5;1;0;NA;NA
1;51.28306;3.75;0.1;1;0;NA;NA
1;51.35;3.55;0;1;0;NA;NA
2;51.25;4.06667;0;1;0;NA;NA
9;51.46667;4.66667;0.1;1;0;NA;NA
22;51.43306;5.15;0;1;0;NA;NA
5;51.63306;4.83306;0.3;1;0;NA;NA
11;51.51667;4.88306;0;1;0;NA;NA
1;51.78306;5.05;0.3;1;0;NA;NA
