stid;lon;lat;elev;value
212400;17.8396;66.0514;431;0
212600;17.69919;65.0094;275;0
215100;20.1667;66.4833;275;0
221900;14.2208;64.5044;553;0
222100;13.5038;63.8397;717;0.4
224300;16.94999;63.6839;219;0
224500;16.84211;64.5811;348;0
224700;16.17321;63.1522;183;0
230800;12.6702;62.4503;723;0
240700;13.70709;60.6764;303;0.1
240800;12.07789;59.2219;170;0.5
241100;12.63799;59.6747;66;0
245200;14.89841;59.2994;219;0
250000;11.0038;58.8919;33;0
250500;11.33361;58.0942;16;0
251300;11.9923;57.7156;2;0.1
252000;12.71369;58.4289;54;0
254000;12.19731;58.6069;174;1.2
280100;20.79101;69.0494;480;0
280500;27.00659;69.7564;107;0
282300;23.6847;67.9583;236;0.8
283500;28.2992;68.8492;121;0.5
283600;26.62869;67.3667;179;0.4
3370;11.0422;59.3193;45;1.4
3720;11.0967;59.5883;90;0.7
3810;11.16601;59.5872;141;0.9
3290;11.38749;59.3863;100;1.4
17050;10.81451;59.3188;12;1
17150;10.798;59.3742;40;1.1
17380;10.7543;59.398;35;1
17850;10.78179;59.6605;92;1.4
19710;10.4345;59.8562;163;0
4090;10.94249;59.914;227;0.6
4110;10.9762;59.946;231;0.4
4260;10.9777;59.9775;143;0.4
4460;10.82901;60.1173;170;0
4920;11.39331;60.1268;160;0.3
11450;11.22999;60.394;160;0.1
17980;10.8236;59.8427;92;0.5
18020;10.7857;59.8783;135;0.1
18180;10.84701;59.907;176;0.1
18210;10.80401;59.923;100;0
18235;10.89721;59.942;160;0.1
18260;10.9257;59.9468;181;0.4
18269;10.90501;59.954;123;0
18420;10.7903;59.9463;130;0
18700;10.72;59.9423;94;0
18701;10.72009;59.9423;94;0
18815;10.6828;59.905;15;0
18920;10.70371;59.957;240;0
18980;10.63431;59.9203;39;0
5660;12.09129;60.2537;150;0.6
12290;11.09031;60.80101;132;0
12320;11.06969;60.818;221;0
12550;10.8055;60.7733;128;0
5350;11.558;60.3883;147;1.1
7420;11.4992;61.3763;872;0.9
7950;11.3747;61.1847;255;0
9580;10.732;62.2695;482;0
8880;10.62679;62.1093;478;0
9160;9.99469;62.1282;694;0
9310;9.54229;62.2207;1012;0.3
16400;9.2143;62.0172;560;0
61630;8.2;62.2583;579;0.2
