elev;lat;lon;value;prid;dqc;sct;rep
4;60.175;24.94778;0.7;1;0;0.47;1.14854
139;62.40194;25.67833;0;1;0;1.13;1.90186
179;67.36583;26.63306;0.5;1;0;-1;NA
240;49.87528;10.92167;1.4;1;0;NA;NA
112;50.04639;8.59833;1.8;1;0;NA;NA
93;51.51444;11.95056;0;1;0;NA;NA
11;53.635;9.99;0.7;1;0;2.51;2
977;47.80167;11.01167;0.4;1;0;NA;NA
155;50.92667;11.58417;0;1;0;NA;NA
285;49.42528;7.73667;2.2;1;0;NA;NA
515;48.16417;11.54417;1.4;1;0;NA;NA
81;52.38333;13.06389;0;1;0;NA;NA
153;47.51083;19.02056;3.7;1;0;NA;NA
7;53.36667;5.21667;5.9;1;0;0.23;0.81034
0;52.91667;4.78306;9.3;1;0;NA;NA
1;53.18306;6.6;4.3;1;0;NA;NA
11;52.88306;7.06667;2;1;0;NA;NA
-1;52.65;5.06667;3.4;1;1;NA;NA
6;52.4;6.05;1.2;1;0;NA;NA
-3;52.31667;4.7;1.3;1;1;NA;NA
2;52.1;5.18306;0.6;1;0;NA;NA
34;51.98306;6.7;0.2;1;0;NA;NA
6;51.68306;3.86667;0.7;1;0;NA;NA
1;51.21667;3.86667;0.5;1;0;NA;NA
1;51.56667;4.53306;4.6;1;0;NA;NA
19;51.18306;5.96667;0;1;0;NA;NA
376;49.62583;6.20333;0.6;1;0;NA;NA
316;47.53306;7.58306;0.1;1;0;NA;NA
2502;47.25;9.35;1;1;1;NA;NA
555;47.38306;8.56667;0.1;1;0;NA;NA
82;57.84583;27.01917;0.7;1;0;-1;NA
6;58.38306;21.81528;0.6;1;0;0.57;1.3183
0;52.76667;4.65;4.2;1;0;NA;NA
0;53.16667;4.86667;7.7;1;0;NA;NA
0;53.1;4.76667;7.4;1;0;NA;NA
0;53.06667;5.41667;4.8;1;0;NA;NA
1;53.28306;5.66667;5.6;1;0;1.01;1.77719
8;52.96667;6.35;3;1;0;NA;NA
-1;53.06667;6;3.2;1;1;NA;NA
1;53.18306;5.98306;5.5;1;0;NA;NA
0;53.38306;5.98306;5.3;1;0;1.49;2
2;53.31667;6.93306;6.4;1;6;NA;NA
1;53.4;6.56667;3.9;1;0;0.01;0.5
1;53.33306;6.3;3.9;1;0;0.01;0.5
16;53;6.73306;3.8;1;0;NA;NA
2;53.03306;7.11667;1.8;1;0;NA;NA
2;53.15;6.43306;4.4;1;0;NA;NA
1;53.35;6.75;2.1;1;6;NA;NA
2;52.7;5.3;3.5;1;0;NA;NA
-1;52.38306;4.96667;1.4;1;1;NA;NA
-1;52.86667;4.83306;12.1;1;1;NA;NA
10;52.35;4.51667;2.1;1;0;NA;NA
0;52.48306;4.8;2.1;1;0;NA;NA
-2;52.78306;5.1;4.1;1;1;NA;NA
1;52.91667;5.03306;8.9;1;0;NA;NA
0;52.46667;5.1;1.7;1;0;NA;NA
10;52.71667;6.46667;0.9;1;0;NA;NA
-2;52.56667;5.95;1;1;1;NA;NA
21;52.9;6.7;1.9;1;0;NA;NA
16;52.8;6.73306;1.1;1;0;NA;NA
-1;52.66667;5.63306;1.4;1;1;NA;NA
-3;52.71667;5.78306;1.2;1;1;NA;NA
16;52.76667;7;1.3;1;0;NA;NA
0;52.43306;5.83306;1.2;1;0;NA;NA
6;52.6;6.45;1.2;1;0;NA;NA
0;52.83306;5.71667;5.2;1;0;NA;NA
-3;52.58306;5.65;1.1;1;1;NA;NA
0;51.93306;4.81667;0.2;1;0;NA;NA
-3;52.21667;4.61667;1.1;1;1;NA;NA
0;52.11667;4.3;0.2;1;0;NA;NA
0;51.73306;4.41667;1.2;1;0;NA;NA
2;51.91667;4.09972;0.3;1;0;NA;NA
0;51.75;4.08306;0.5;1;0;NA;NA
-1;51.85;4.7;0.7;1;1;NA;NA
0;51.85;4.4;0.2;1;0;NA;NA
1;51.81667;3.86667;0.2;1;0;NA;NA
0;52.18306;4.41667;1;1;0;NA;NA
10;51.81667;5.86667;1.2;1;0;NA;NA
14;52.25;5.61667;0.9;1;0;NA;NA
12;52.23306;5.96667;1.6;1;0;NA;NA
4;52.08306;5.45;1.2;1;0;NA;NA
0;52.21667;5.03306;0.8;1;0;NA;NA
1;51.95;5.23306;1.3;1;0;NA;NA
4;51.91667;5.43306;3.6;1;0;NA;NA
-1;52.3;5.03306;0.3;1;1;NA;NA
9;52.13306;5.58306;1.3;1;0;NA;NA
50;52.06667;5.88306;3;1;0;NA;NA
12;51.96667;6.28306;1.9;1;0;NA;NA
34;52.26667;6.9;1;1;0;NA;NA
18;52.35;6.85;1.2;1;0;NA;NA
9;52.15;6.3;1.6;1;0;NA;NA
8;52.26667;6.26667;1.8;1;0;NA;NA
16;52.23306;6.5;1.9;1;0;NA;NA
26;52.01667;6.63306;0.3;1;0;NA;NA
1;51.53306;3.9;2.2;1;0;NA;NA
3;51.7;3.7;0.2;1;0;NA;NA
3;51.43306;3.81667;2.4;1;0;NA;NA
0;51.53306;4.21667;4.2;1;0;NA;NA
1;51.28306;3.75;4;1;0;NA;NA
1;51.35;3.55;2.2;1;0;NA;NA
2;51.25;4.06667;0.9;1;0;NA;NA
9;51.46667;4.66667;1.2;1;0;NA;NA
22;51.43306;5.15;0.5;1;0;NA;NA
5;51.63306;4.83306;4.5;1;0;NA;NA
11;51.51667;4.88306;0.6;1;0;NA;NA
1;51.78306;5.05;4.2;1;0;NA;NA
19;51.43306;4.31667;2.6;1;0;NA;NA
0;51.66667;4.53306;4.1;1;0;NA;NA
29;51.4;6.01667;0.1;1;0;NA;NA
17;51.48306;5.61667;0;1;0;NA;NA
30;51.35;6.18306;0.1;1;0;NA;NA
6;51.71667;5.41667;1.2;1;0;NA;NA
23;51.4;5.7;0.2;1;0;NA;NA
9;51.65;5.48306;0;1;0;NA;NA
20;51.45;5.41667;0.3;1;0;NA;NA
80;50.85;5.83306;0.5;1;0;NA;NA
140;50.9;6.01667;0.5;1;0;NA;NA
34;51.08306;5.91667;0;1;0;NA;NA
4;54.17639;7.89306;2.5;1;0;-1;NA
26;55.0125;8.4125;2.6;1;0;2.02;2
2;54.09778;13.4075;0;1;0;0;0.5
38;52.90528;12.80833;0;1;0;NA;NA
55;52.46556;9.67944;0;1;0;NA;NA
76;52.10306;11.58417;0;1;0;NA;NA
98;52.20944;14.12028;0;1;0;NA;NA
37;51.29694;6.77;0;1;0;NA;NA
174;51.11667;9.28306;0;1;0;NA;NA
131;51.43583;12.24139;0;1;0;NA;NA
227;51.12917;13.75583;0;1;0;NA;NA
238;51.16306;14.95306;0;1;0;NA;NA
485;50.36083;6.87028;0;1;0;NA;NA
450;50.5625;10.37694;0.9;1;0;NA;NA
316;50.98444;10.96306;0;1;0;NA;NA
1213;50.42917;12.95528;0;1;0;NA;NA
