id;lat;lon;elev;value
0;58.2745;7.9805;287.8;2.4
1;62.5225;6.6157;85.8;0.1
2;58.4314;6.0076;289.9;1.2
5;60.4225;4.9950;156.8;1.2
6;58.8089;6.2538;499.1;4.0
10;59.0184;6.0427;648.4;3.3
13;59.5644;10.5807;266.3;0.0
15;59.5212;10.6877;278.0;0.3
21;59.2742;10.4654;348.9;0.9
33;62.5488;6.0389;82.5;0.2
34;59.7475;10.3330;323.6;0.0
36;58.9034;5.7143;577.0;0.9
37;61.3781;5.1099;116.9;2.5
39;60.3585;10.5737;192.4;0.0
40;59.0383;9.6738;514.4;0.3
42;61.9886;5.0465;101.0;1.0
43;65.4866;12.2306;24.1;0.3
54;58.9830;5.7475;468.9;2.4
57;59.9675;10.6437;229.5;0.1
58;58.2723;8.5032;280.7;0.3
64;59.4008;9.2074;311.2;0.0
75;60.8126;11.3411;119.6;0.0
80;62.4819;6.7978;69.2;0.0
92;65.7529;12.5765;2.0;0.0
94;60.3334;5.3069;216.0;2.9
95;68.2142;14.4877;5.0;0.0
98;59.5633;11.0900;269.0;0.4
99;59.9086;10.7879;254.2;0.0
113;60.3784;5.3278;136.1;3.6
115;59.8991;10.5052;234.8;0.0
116;59.2858;10.3430;388.6;0.0
123;61.5293;10.1297;116.5;0.5
130;59.8264;10.3245;299.1;0.0
132;58.7314;5.6325;449.3;3.3
136;59.9388;10.9955;237.1;0.7
153;59.9427;10.7206;237.3;0.0
160;60.4496;5.2184;119.0;3.4
162;59.7304;10.7320;213.3;1.0
167;62.8631;7.1818;50.0;0.0
175;63.0925;7.8106;16.5;0.0
181;62.6669;9.2170;80.1;0.0
183;61.9307;5.0786;65.6;6.3
186;58.6878;7.7764;439.2;2.2
198;59.0728;10.0466;544.4;0.0
204;58.1678;8.0204;310.5;0.2
205;61.5443;12.1142;116.7;0.0
223;60.4085;5.2065;146.0;1.8
234;60.3066;10.4450;166.9;0.0
236;60.4677;5.2245;113.3;2.8
241;59.7326;10.9126;216.7;0.9
244;60.6885;9.7485;110.0;0.0
246;59.8282;10.2603;286.6;0.0
248;62.3466;5.5989;123.1;0.6
249;59.8624;5.3002;225.8;2.0
252;66.1895;13.4807;3.4;0.1
253;59.1974;9.5699;338.3;0.0
256;59.7880;10.4344;229.6;0.0
259;60.3890;11.2006;135.1;0.0
269;61.5711;11.0413;134.6;0.0
272;62.6502;11.5275;60.3;0.0
273;59.6430;6.2938;305.3;1.8
276;58.5782;5.6644;471.3;1.3
280;60.1240;12.3141;271.0;0.3
281;63.7197;11.2994;77.7;0.0
286;63.3529;10.3792;33.9;0.0
296;58.4151;6.0109;281.0;1.5
297;61.2982;7.3230;135.0;0.0
304;68.2370;13.7522;-8.6;0.0
314;59.2153;10.1344;501.6;0.0
319;59.6556;9.6710;275.5;0.0
320;59.1336;9.6616;471.5;0.1
323;60.8113;11.3511;120.3;0.0
325;59.1175;10.9091;550.8;0.0
329;63.3454;9.9717;28.4;0.0
347;63.4035;10.4334;41.4;0.0
354;59.8577;10.8027;224.3;0.2
355;69.6393;18.9140;39.5;0.0
356;62.5984;9.6786;66.8;0.0
363;63.7052;11.2000;93.0;0.0
366;60.3855;5.2973;141.7;3.2
370;59.9752;11.0390;232.6;0.6
372;60.3798;5.1572;136.6;1.1
373;59.0946;5.7757;493.1;2.2
377;62.1588;10.2011;65.5;0.0
385;62.6563;8.6370;50.3;0.0
387;59.3522;10.4633;584.3;0.1
391;62.5524;6.2593;79.5;0.1
394;59.5071;10.2906;261.5;0.0
396;59.3545;5.3291;556.7;1.1
407;60.5892;4.7997;74.4;1.9
412;60.4579;6.5446;112.9;2.1
418;59.6867;10.7068;284.4;0.0
419;60.1605;10.2315;251.8;0.0
426;59.6745;5.9327;323.0;1.1
440;59.8635;10.5343;225.4;0.0
441;60.0048;10.9260;259.0;0.0
442;59.1146;10.2488;557.3;1.0
447;59.9436;10.9345;237.0;0.9
448;59.0055;5.6568;615.2;3.7
452;63.3000;10.4568;33.3;0.0
457;59.9161;10.7108;252.4;0.0
462;59.5942;5.5748;253.3;1.1
468;59.3850;5.2985;366.9;0.8
474;63.0595;7.5106;28.3;0.0
475;59.2134;11.0139;471.5;0.0
485;62.4920;6.1892;71.9;0.1
487;59.4115;6.0814;298.9;2.1
490;60.4999;8.0549;96.8;0.0
497;59.6798;9.6465;301.8;0.0
501;58.9641;5.7095;437.8;4.3
508;62.5894;9.6620;69.6;0.0
515;58.9408;5.6818;569.8;0.0
516;70.6551;23.7019;37.6;0.0
521;60.4341;5.2362;160.4;3.0
524;62.4619;6.3755;81.1;0.0
525;62.9400;7.8511;38.5;0.0
537;59.1227;5.7479;543.6;3.4
538;59.5798;11.1448;240.1;1.1
541;66.7735;15.6310;14.3;0.0
544;59.7459;10.7651;317.6;0.9
548;62.2555;5.4756;101.4;0.6
565;59.8729;11.5611;233.0;0.9
570;60.3222;5.3759;203.6;2.7
572;59.7629;10.0375;223.8;0.0
576;59.9099;5.2998;255.8;1.4
605;58.5951;6.1753;473.5;3.6
621;64.0379;11.4894;57.4;0.0
631;59.8839;10.8057;254.4;0.0
633;59.8477;10.6622;250.1;0.0
636;58.2052;8.0429;252.4;1.9
638;60.4194;10.4779;150.2;0.0
646;60.4035;5.4791;133.5;2.2
659;59.1373;11.3619;434.8;0.7
664;59.9110;9.9546;256.1;0.0
670;69.7670;21.0545;42.1;0.0
674;60.1850;5.4625;295.6;0.0
681;59.9528;10.4782;246.7;0.0
686;60.2088;10.1048;253.4;0.0
688;69.3174;16.1262;4.0;1.0
689;59.8697;10.8397;223.1;0.0
690;58.8203;5.7159;515.6;3.2
701;58.9594;5.6201;457.0;2.1
717;60.3170;5.2965;192.6;2.2
741;59.1627;10.3200;383.1;1.7
742;59.1476;5.2398;377.2;1.8
744;59.9211;10.9448;245.8;0.3
745;63.6758;9.6629;120.1;0.0
747;60.3208;5.3530;202.7;1.6
748;59.0743;10.3044;538.1;0.7
749;60.4501;5.2129;118.6;1.5
756;63.0079;7.5781;42.8;0.1
764;63.4178;10.4971;40.0;0.0
774;59.5191;5.2753;272.4;1.5
778;59.8473;10.8232;250.4;0.4
792;59.1836;5.9999;487.6;2.3
793;59.0232;9.7131;635.1;0.2
794;58.8619;5.7164;612.3;4.0
798;59.4983;5.9133;267.8;1.7
803;58.9454;5.6317;566.0;2.5
806;68.5017;17.5434;-4.6;0.0
807;59.1383;10.1873;426.2;0.1
810;58.1465;6.8310;254.1;2.4
813;60.0888;9.4870;237.2;0.0
817;60.2108;11.4357;257.6;0.3
825;59.9617;10.6542;233.8;0.6
831;58.9592;5.7001;457.9;2.2
834;69.6441;18.9067;42.4;0.0
843;59.7765;10.7979;228.0;1.0
846;62.5041;6.3988;84.2;0.1
847;60.2018;5.4735;267.6;2.7
848;59.9967;5.9844;243.3;1.0
851;59.5027;5.5792;265.8;1.4
853;59.0008;5.6098;563.2;3.6
857;61.8715;8.3078;66.6;0.0
862;60.3933;5.4429;128.3;3.7
865;61.1151;10.4663;99.3;0.0
867;63.3488;10.3783;27.7;0.0
868;59.2965;5.2013;354.7;1.3
871;59.1947;10.4051;392.8;0.0
874;58.4160;8.7148;278.4;0.0
878;59.0119;11.0161;615.8;0.1
879;59.0121;6.0540;615.2;3.0
881;63.6808;9.6572;118.0;0.0
892;58.8267;5.7136;525.7;4.2
902;59.0115;9.7435;617.8;0.1
920;58.9930;5.9138;512.3;3.8
922;59.7700;5.4968;214.7;0.9
924;60.8128;11.0505;119.5;0.0
925;59.2724;10.4830;342.6;1.5
929;63.0668;7.9978;26.8;0.0
941;58.9691;5.7183;423.0;3.0
942;59.2597;10.4006;349.7;1.6
947;60.3333;5.3178;216.0;1.6
950;59.8652;10.2133;224.8;0.0
956;63.4176;10.3702;40.0;0.0
960;67.2792;14.4073;317.3;0.1
962;60.4346;5.4664;157.9;3.4
964;58.3335;6.2233;414.4;1.7
974;62.5038;6.0453;84.3;0.1
979;59.9238;10.6192;241.6;0.0
985;58.0830;7.8172;298.2;2.7
986;67.2350;14.5992;323.3;0.0
987;60.0922;10.2886;241.7;0.0
989;59.7979;10.8075;208.0;0.8
991;58.1901;8.0327;278.8;1.2
992;58.4533;8.7551;344.0;0.0
1000;58.6160;5.6404;518.6;0.0
1012;64.1865;11.2275;172.2;0.0
1013;58.7938;5.6863;496.7;2.6
1016;59.8835;10.2396;255.2;0.0
1019;58.6659;6.7178;444.3;2.4
1023;58.8574;5.7433;624.3;2.6
1026;59.8041;10.2667;222.9;0.0
1029;60.8066;11.1306;119.0;0.0
1037;60.0519;5.5080;252.9;2.2
1038;62.2291;6.2713;67.4;0.0
1044;63.3251;8.5816;33.1;0.0
1046;68.3105;13.8617;-10.8;0.0
1055;68.8345;17.0702;-4.0;0.0
1056;58.9486;5.7305;539.4;2.7
1057;59.0271;6.0461;614.5;3.4
1074;59.9429;11.3696;237.2;11.2
1075;59.5842;9.7865;259.0;0.0
1078;58.1035;6.7243;305.6;2.6
1084;61.4848;6.0668;126.9;2.5
1087;59.8815;10.7783;250.7;0.0
1088;58.7659;5.8603;530.8;4.5
1091;58.3470;6.2807;287.3;2.9
1096;63.7933;11.4817;45.0;0.0
1101;59.7181;10.1635;210.5;0.0
1104;59.7282;10.5139;211.1;0.0
1105;58.9363;5.7305;581.9;2.1
1113;60.6923;10.9061;107.0;0.0
1120;59.8465;5.7671;252.0;0.5
1127;59.4340;10.6577;294.7;1.1
1130;59.9459;11.0444;239.8;0.8
1132;60.4158;5.2158;148.5;1.7
1140;58.1861;6.7905;286.1;2.2
1141;58.7361;5.7356;505.3;1.9
1143;59.2753;10.4881;348.5;1.3
1145;61.4260;12.0924;116.0;0.0
1148;58.0539;7.1803;340.6;0.0
1149;61.4203;10.3815;117.8;0.0
1150;59.9853;11.2536;235.0;0.5
1154;59.2205;9.6038;513.0;0.0
1156;58.0899;6.6194;324.7;1.5
1178;63.3453;10.3271;27.3;0.0
1183;59.7156;11.1933;233.2;0.0
1189;60.6607;4.8025;98.3;1.5
1190;59.5978;11.1261;249.1;0.6
1192;66.0369;12.9571;49.8;0.0
1196;60.9072;11.5656;132.5;0.0
1198;59.6636;5.9886;295.2;2.0
1200;59.5739;9.1943;231.1;0.0
1202;58.9465;5.7053;561.0;3.5
1203;60.6229;10.7678;76.2;0.0
