id;lat;lon;elev;value
0;58.2745;7.9805;287.8;0.6
1;62.5225;6.6157;85.8;0.0
2;58.4314;6.0076;289.9;0.0
5;60.4225;4.9950;156.8;0.0
6;58.8089;6.2538;499.1;0.0
10;59.0184;6.0427;648.4;0.0
15;59.5212;10.6877;278.0;0.5
21;59.2742;10.4654;348.9;1.5
33;62.5488;6.0389;82.5;0.0
34;59.7475;10.3330;323.6;0.0
36;58.9034;5.7143;577.0;0.0
37;61.3781;5.1099;116.9;0.0
39;60.3585;10.5737;192.4;2.2
40;59.0383;9.6738;514.4;2.5
41;70.6440;23.6791;37.3;0.0
42;61.9886;5.0465;101.0;0.0
43;65.4866;12.2306;24.1;0.0
54;58.9830;5.7475;468.9;0.1
57;59.9675;10.6437;229.5;2.3
58;58.2723;8.5032;280.7;0.3
64;59.4008;9.2074;311.2;0.0
75;60.8126;11.3411;119.6;0.0
80;62.4819;6.7978;69.2;0.0
89;59.9073;10.6371;250.4;1.5
92;65.7529;12.5765;2.0;0.0
94;60.3334;5.3069;216.0;0.0
95;68.2142;14.4877;5.0;0.0
96;59.5319;10.6856;308.0;0.9
98;59.5633;11.0900;269.0;0.2
99;59.9086;10.7879;254.2;2.5
108;59.6033;6.3653;240.4;0.0
113;60.3784;5.3278;136.1;0.0
115;59.8991;10.5052;234.8;1.1
116;59.2858;10.3430;388.6;2.3
118;60.7347;8.7006;120.0;1.9
123;61.5293;10.1297;116.5;0.0
130;59.8264;10.3245;299.1;3.7
132;58.7314;5.6325;449.3;0.1
136;59.9388;10.9955;237.1;1.1
153;59.9427;10.7206;237.3;2.5
160;60.4496;5.2184;119.0;0.0
162;59.7304;10.7320;213.3;0.4
167;62.8631;7.1818;50.0;0.0
169;60.1338;10.2869;272.7;2.6
170;60.5293;11.9894;61.2;0.1
172;59.9268;10.6837;240.1;0.3
175;63.0925;7.8106;16.5;0.0
181;62.6669;9.2170;80.1;0.0
183;61.9307;5.0786;65.6;0.0
186;58.6878;7.7764;439.2;1.5
198;59.0728;10.0466;544.4;5.1
204;58.1678;8.0204;310.5;0.1
205;61.5443;12.1142;116.7;0.0
222;59.6829;10.6563;294.9;0.2
223;60.4085;5.2065;146.0;0.0
234;60.3066;10.4450;166.9;2.9
236;60.4677;5.2245;113.3;0.0
241;59.7326;10.9126;216.7;0.7
244;60.6885;9.7485;110.0;2.7
246;59.8282;10.2603;286.6;3.5
248;62.3466;5.5989;123.1;0.0
251;59.9063;10.5474;246.0;1.0
252;66.1895;13.4807;3.4;0.0
253;59.1974;9.5699;338.3;2.4
256;59.7880;10.4344;229.6;2.7
259;60.3890;11.2006;135.1;1.0
263;58.1182;8.0908;294.9;0.1
269;61.5711;11.0413;134.6;0.0
272;62.6502;11.5275;60.3;0.0
273;59.6430;6.2938;305.3;0.0
276;58.5782;5.6644;471.3;0.0
280;60.1240;12.3141;271.0;1.3
281;63.7197;11.2994;77.7;0.0
286;63.3529;10.3792;33.9;0.0
293;68.7889;16.5957;-6.2;0.0
296;58.4151;6.0109;281.0;0.0
297;61.2982;7.3230;135.0;0.0
303;60.4806;5.7384;102.5;0.0
304;68.2370;13.7522;-8.6;0.0
311;59.0840;10.4270;496.2;3.1
314;59.2153;10.1344;501.6;3.9
317;60.3368;5.1375;201.9;0.0
318;70.8741;25.8614;36.8;0.0
319;59.6556;9.6710;275.5;10.0
320;59.1336;9.6616;471.5;2.5
323;60.8113;11.3511;120.3;0.0
325;59.1175;10.9091;550.8;0.9
329;63.3454;9.9717;28.4;0.0
332;61.3181;5.8006;128.4;0.0
347;63.4035;10.4334;41.4;0.0
351;60.2402;5.8291;270.9;0.0
354;59.8577;10.8027;224.3;1.4
356;62.5984;9.6786;66.8;0.0
363;63.7052;11.2000;93.0;0.0
366;60.3855;5.2973;141.7;0.0
370;59.9752;11.0390;232.6;1.5
372;60.3798;5.1572;136.6;0.0
373;59.0946;5.7757;493.1;0.0
377;62.1588;10.2011;65.5;0.0
380;63.0949;7.8840;15.8;0.0
385;62.6563;8.6370;50.3;0.0
387;59.3522;10.4633;584.3;1.2
391;62.5524;6.2593;79.5;0.0
396;59.3545;5.3291;556.7;0.7
407;60.5892;4.7997;74.4;0.0
411;59.9156;10.9541;251.1;1.1
412;60.4579;6.5446;112.9;0.0
413;60.7180;11.1942;126.7;0.0
417;59.0593;11.0040;506.0;1.2
418;59.6867;10.7068;284.4;0.3
419;60.1605;10.2315;251.8;1.9
426;59.6745;5.9327;323.0;0.0
440;59.8635;10.5343;225.4;0.0
441;60.0048;10.9260;259.0;0.8
442;59.1146;10.2488;557.3;3.3
447;59.9436;10.9345;237.0;1.4
448;59.0055;5.6568;615.2;0.1
457;59.9161;10.7108;252.4;1.0
462;59.5942;5.5748;253.3;0.3
468;59.3850;5.2985;366.9;0.5
472;63.2004;8.5641;23.0;0.0
474;63.0595;7.5106;28.3;0.0
475;59.2134;11.0139;471.5;0.4
487;59.4115;6.0814;298.9;0.0
490;60.4999;8.0549;96.8;0.0
497;59.6798;9.6465;301.8;6.0
498;60.0023;5.1442;253.1;1.4
501;58.9641;5.7095;437.8;0.2
508;62.5894;9.6620;69.6;0.0
515;58.9408;5.6818;569.8;0.0
516;70.6551;23.7019;37.6;0.0
517;58.8431;5.7056;568.1;0.1
518;62.9077;6.9653;46.0;0.0
521;60.4341;5.2362;160.4;0.0
524;62.4619;6.3755;81.1;0.0
525;62.9400;7.8511;38.5;0.0
527;59.5212;10.6986;278.0;0.6
537;59.1227;5.7479;543.6;0.1
538;59.5798;11.1448;240.1;0.6
541;66.7735;15.6310;14.3;0.0
544;59.7459;10.7651;317.6;0.3
548;62.2555;5.4756;101.4;0.0
563;60.1289;10.2777;265.8;2.6
565;59.8729;11.5611;233.0;0.4
570;60.3222;5.3759;203.6;0.0
572;59.7629;10.0375;223.8;3.8
576;59.9099;5.2998;255.8;0.9
594;60.8453;11.2148;125.0;0.0
598;60.7141;11.8325;123.0;0.0
605;58.5951;6.1753;473.5;0.0
606;59.4751;11.1623;283.4;0.6
621;64.0379;11.4894;57.4;0.0
623;59.6945;10.6114;282.3;0.3
630;61.1473;8.7239;102.1;0.3
632;62.6967;7.6650;58.2;0.0
636;58.2052;8.0429;252.4;0.1
638;60.4194;10.4779;150.2;0.0
646;60.4035;5.4791;133.5;0.0
659;59.1373;11.3619;434.8;1.6
664;59.9110;9.9546;256.1;1.4
670;69.7670;21.0545;42.1;0.0
674;60.1850;5.4625;295.6;0.0
681;59.9528;10.4782;246.7;1.4
684;64.0123;9.9497;25.6;0.0
686;60.2088;10.1048;253.4;0.5
687;59.0463;10.0712;475.9;4.5
688;69.3174;16.1262;4.0;0.0
689;59.8697;10.8397;223.1;1.4
690;58.8203;5.7159;515.6;0.0
700;60.4347;5.2884;157.2;0.0
701;58.9594;5.6201;457.0;0.0
705;60.6217;8.5268;74.7;1.3
717;60.3170;5.2965;192.6;0.0
722;63.7525;11.2330;62.8;0.0
741;59.1627;10.3200;383.1;2.3
742;59.1476;5.2398;377.2;0.3
744;59.9211;10.9448;245.8;0.8
745;63.6758;9.6629;120.1;0.0
747;60.3208;5.3530;202.7;0.0
748;59.0743;10.3044;538.1;1.2
756;63.0079;7.5781;42.8;0.0
759;59.7191;8.1559;204.3;1.1
764;63.4178;10.4971;40.0;0.0
