lon;lat;elev;value;prid;sct;rep;dqc
7.9805;58.2745;287.8;0.6;1;0.29;NA;0
6.6157;62.5225;85.8;0;1;0;NA;0
6.0076;58.4314;289.9;0;1;NA;NA;5
4.995;60.4225;156.8;0;1;NA;NA;5
6.2538;58.8089;499.1;0;1;NA;NA;5
6.0427;59.0184;648.4;0;1;NA;NA;5
10.6877;59.5212;278;0.5;1;0.03;NA;0
10.4654;59.2742;348.9;1.5;1;0.02;NA;0
6.0389;62.5488;82.5;0;1;0;NA;0
10.333;59.7475;323.6;0;1;NA;NA;4
5.7143;58.9034;577;0;1;NA;NA;5
5.1099;61.3781;116.9;0;1;NA;NA;5
10.5737;60.3585;192.4;2.2;1;1.28;NA;0
9.6738;59.0383;514.4;2.5;1;0.07;NA;0
23.6791;70.644;37.3;0;1;0;NA;10
5.0465;61.9886;101;0;1;0;NA;0
12.2306;65.4866;24.1;0;1;0;NA;10
5.7475;58.983;468.9;0.1;1;0.03;NA;0
10.6437;59.9675;229.5;2.3;1;0.01;NA;0
8.5032;58.2723;280.7;0.3;1;6.6;NA;0
9.2074;59.4008;311.2;0;1;NA;NA;4
11.3411;60.8126;119.6;0;1;NA;NA;5
6.7978;62.4819;69.2;0;1;0;NA;0
10.6371;59.9073;250.4;1.5;1;0.13;NA;0
12.5765;65.7529;2;0;1;0;NA;10
5.3069;60.3334;216;0;1;NA;NA;5
14.4877;68.2142;5;0;1;0;NA;10
10.6856;59.5319;308;0.9;1;3.55;NA;0
11.09;59.5633;269;0.2;1;1.71;NA;0
10.7879;59.9086;254.2;2.5;1;2.52;NA;0
6.3653;59.6033;240.4;0;1;NA;NA;5
5.3278;60.3784;136.1;0;1;NA;NA;5
10.5052;59.8991;234.8;1.1;1;0.01;NA;0
10.343;59.2858;388.6;2.3;1;0.21;NA;0
8.7006;60.7347;120;1.9;1;3.07;NA;9
10.1297;61.5293;116.5;0;1;0;NA;10
10.3245;59.8264;299.1;3.7;1;3.03;NA;0
5.6325;58.7314;449.3;0.1;1;0;NA;0
10.9955;59.9388;237.1;1.1;1;0.05;NA;0
10.7206;59.9427;237.3;2.5;1;0.04;NA;0
5.2184;60.4496;119;0;1;0;NA;0
10.732;59.7304;213.3;0.4;1;0.34;NA;0
7.1818;62.8631;50;0;1;0;NA;0
10.2869;60.1338;272.7;2.6;1;0.02;NA;0
11.9894;60.5293;61.2;0.1;1;11.74;NA;8
10.6837;59.9268;240.1;0.3;1;NA;NA;7
7.8106;63.0925;16.5;0;1;0;NA;0
9.217;62.6669;80.1;0;1;0;NA;9
5.0786;61.9307;65.6;0;1;0;NA;0
7.7764;58.6878;439.2;1.5;1;0;NA;10
10.0466;59.0728;544.4;5.1;1;0.19;NA;9
8.0204;58.1678;310.5;0.1;1;1.99;NA;0
12.1142;61.5443;116.7;0;1;0.88;NA;9
10.6563;59.6829;294.9;0.2;1;0.14;NA;0
5.2065;60.4085;146;0;1;NA;NA;5
10.445;60.3066;166.9;2.9;1;2.14;NA;0
5.2245;60.4677;113.3;0;1;0;NA;0
10.9126;59.7326;216.7;0.7;1;0;NA;0
9.7485;60.6885;110;2.7;1;0.1;NA;10
10.2603;59.8282;286.6;3.5;1;0.01;NA;0
5.5989;62.3466;123.1;0;1;0;NA;0
10.5474;59.9063;246;1;1;0.64;NA;0
13.4807;66.1895;3.4;0;1;0;NA;10
9.5699;59.1974;338.3;2.4;1;1.85;NA;0
10.4344;59.788;229.6;2.7;1;2.17;NA;0
11.2006;60.389;135.1;1;1;0.77;NA;0
8.0908;58.1182;294.9;0.1;1;0;NA;0
11.0413;61.5711;134.6;0;1;0;NA;10
11.5275;62.6502;60.3;0;1;0;NA;9
6.2938;59.643;305.3;0;1;NA;NA;5
5.6644;58.5782;471.3;0;1;NA;NA;5
12.3141;60.124;271;1.3;1;0.06;NA;10
11.2994;63.7197;77.7;0;1;0;NA;0
10.3792;63.3529;33.9;0;1;0;NA;0
16.5957;68.7889;-6.2;0;1;NA;NA;1
6.0109;58.4151;281;0;1;NA;NA;5
7.323;61.2982;135;0;1;0;NA;0
5.7384;60.4806;102.5;0;1;0;NA;0
13.7522;68.237;-8.6;0;1;NA;NA;1
10.427;59.084;496.2;3.1;1;0.47;NA;0
10.1344;59.2153;501.6;3.9;1;0.98;NA;0
5.1375;60.3368;201.9;0;1;NA;NA;5
25.8614;70.8741;36.8;0;1;0;NA;10
9.671;59.6556;275.5;10;1;12.54;NA;8
9.6616;59.1336;471.5;2.5;1;5.04;NA;0
11.3511;60.8113;120.3;0;1;NA;NA;5
10.9091;59.1175;550.8;0.9;1;0.06;NA;9
9.9717;63.3454;28.4;0;1;0;NA;0
5.8006;61.3181;128.4;0;1;0;NA;0
10.4334;63.4035;41.4;0;1;0;NA;0
5.8291;60.2402;270.9;0;1;0;NA;0
10.8027;59.8577;224.3;1.4;1;0.67;NA;0
9.6786;62.5984;66.8;0;1;0;NA;9
11.2;63.7052;93;0;1;0;NA;0
5.2973;60.3855;141.7;0;1;0;NA;0
11.039;59.9752;232.6;1.5;1;0;NA;0
5.1572;60.3798;136.6;0;1;NA;NA;5
5.7757;59.0946;493.1;0;1;NA;NA;5
10.2011;62.1588;65.5;0;1;0;NA;9
7.884;63.0949;15.8;0;1;0;NA;0
8.637;62.6563;50.3;0;1;0;NA;0
10.4633;59.3522;584.3;1.2;1;0.15;NA;9
6.2593;62.5524;79.5;0;1;0;NA;0
5.3291;59.3545;556.7;0.7;1;0.04;NA;9
4.7997;60.5892;74.4;0;1;0;NA;0
10.9541;59.9156;251.1;1.1;1;0.1;NA;0
6.5446;60.4579;112.9;0;1;20.72;NA;8
11.1942;60.718;126.7;0;1;NA;NA;5
11.004;59.0593;506;1.2;1;0.37;NA;9
10.7068;59.6867;284.4;0.3;1;0.6;NA;0
10.2315;60.1605;251.8;1.9;1;3.32;NA;0
5.9327;59.6745;323;0;1;NA;NA;5
10.5343;59.8635;225.4;0;1;NA;NA;4
10.926;60.0048;259;0.8;1;9.14;NA;8
10.2488;59.1146;557.3;3.3;1;0;NA;9
10.9345;59.9436;237;1.4;1;0.67;NA;0
5.6568;59.0055;615.2;0.1;1;2.41;NA;9
10.7108;59.9161;252.4;1;1;11.27;NA;8
5.5748;59.5942;253.3;0.3;1;0.12;NA;0
5.2985;59.385;366.9;0.5;1;0.38;NA;0
8.5641;63.2004;23;0;1;0;NA;0
7.5106;63.0595;28.3;0;1;0;NA;0
11.0139;59.2134;471.5;0.4;1;9.61;NA;8
6.0814;59.4115;298.9;0;1;NA;NA;5
8.0549;60.4999;96.8;0;1;NA;NA;5
9.6465;59.6798;301.8;6;1;0.52;NA;0
5.1442;60.0023;253.1;1.4;1;0.17;NA;0
5.7095;58.9641;437.8;0.2;1;1.99;NA;0
9.662;62.5894;69.6;0;1;0;NA;10
5.6818;58.9408;569.8;0;1;NA;NA;5
23.7019;70.6551;37.6;0;1;0;NA;10
5.7056;58.8431;568.1;0.1;1;5.63;NA;0
6.9653;62.9077;46;0;1;0;NA;0
5.2362;60.4341;160.4;0;1;0;NA;0
6.3755;62.4619;81.1;0;1;0;NA;0
7.8511;62.94;38.5;0;1;0;NA;0
10.6986;59.5212;278;0.6;1;0.23;NA;0
5.7479;59.1227;543.6;0.1;1;0.03;NA;9
11.1448;59.5798;240.1;0.6;1;0.15;NA;0
15.631;66.7735;14.3;0;1;0;NA;10
10.7651;59.7459;317.6;0.3;1;0.43;NA;0
5.4756;62.2555;101.4;0;1;0;NA;0
10.2777;60.1289;265.8;2.6;1;0.55;NA;0
11.5611;59.8729;233;0.4;1;0.41;NA;0
5.3759;60.3222;203.6;0;1;NA;NA;5
10.0375;59.7629;223.8;3.8;1;0.72;NA;0
5.2998;59.9099;255.8;0.9;1;10.06;NA;8
11.2148;60.8453;125;0;1;NA;NA;5
11.8325;60.7141;123;0;1;NA;NA;5
6.1753;58.5951;473.5;0;1;NA;NA;5
11.1623;59.4751;283.4;0.6;1;0.73;NA;0
11.4894;64.0379;57.4;0;1;0;NA;10
10.6114;59.6945;282.3;0.3;1;0.42;NA;0
8.7239;61.1473;102.1;0.3;1;3.85;NA;10
7.665;62.6967;58.2;0;1;0.03;NA;0
8.0429;58.2052;252.4;0.1;1;0.76;NA;0
10.4779;60.4194;150.2;0;1;NA;NA;4
5.4791;60.4035;133.5;0;1;0;NA;0
11.3619;59.1373;434.8;1.6;1;11.77;NA;8
9.9546;59.911;256.1;1.4;1;17.61;NA;8
21.0545;69.767;42.1;0;1;0;NA;10
5.4625;60.185;295.6;0;1;NA;NA;5
10.4782;59.9528;246.7;1.4;1;0.07;NA;0
9.9497;64.0123;25.6;0;1;0;NA;10
10.1048;60.2088;253.4;0.5;1;10.88;NA;8
10.0712;59.0463;475.9;4.5;1;0.12;NA;0
16.1262;69.3174;4;0;1;0;NA;10
10.8397;59.8697;223.1;1.4;1;0.23;NA;0
5.7159;58.8203;515.6;0;1;0.01;NA;0
5.2884;60.4347;157.2;0;1;0;NA;0
5.6201;58.9594;457;0;1;NA;NA;5
8.5268;60.6217;74.7;1.3;1;0.53;NA;10
5.2965;60.317;192.6;0;1;NA;NA;5
11.233;63.7525;62.8;0;1;0;NA;0
10.32;59.1627;383.1;2.3;1;0.03;NA;0
5.2398;59.1476;377.2;0.3;1;1.78;NA;0
10.9448;59.9211;245.8;0.8;1;0.95;NA;0
