staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
28,NA,100086,FI,4,60.175,24.947778,5145681,4206812,1050521,6712518,20140627,0.2,0
29,NA,100090,FI,139,62.401944,25.678333,5127238,4457052,1050085,6964575,20140627,0,0
30,NA,100094,FI,179,67.365833,26.633056,5034028,5002706,997172,7518956,20140627,0,0
40,NA,100130,DE,240,49.875278,10.921667,4387257,2974056,207004,5532743,20140627,0,0
42,NA,100140,DE,4,53.046389,8.799167,4240465,3327102,84532,5895427,20140627,0,0
44,NA,100150,DE,112,50.046389,8.598333,4220599,2993629,41821,5563447,20140627,0,0
45,NA,100155,DE,93,51.514444,11.950556,4456386,3157784,288419,5711445,20140627,7.4,0
47,NA,100164,DE,11,53.635,9.99,4320338,3391938,168856,5954584,20140627,0,0
48,NA,100169,DE,977,47.801667,11.011667,4396827,2743636,201373,5301962,20140627,0,0
49,NA,100174,DE,155,50.926667,11.584167,4432373,3091790,259964,5647228,20140627,2,0
50,NA,100179,DE,285,49.425278,7.736667,4156799,2926125,-26502,5500145,20140627,0,0
52,NA,100189,DE,515,48.164167,11.544167,4435914,2784603,243046,5340324,20140627,0,0
54,NA,100199,DE,81,52.383333,13.063889,4529551,3257043,368230,5805439,20140627,0,0
55,NA,100204,DE,59,53.644167,11.388333,4412821,3393838,261290,5949995,20140627,0,0
58,NA,100219,DE,2964,47.421944,10.986667,4395500,2701423,197315,5259867,20140627,0,0
64,NA,100247,HU,153,47.510833,19.020556,4999037,2752194,802718,5269772,20140627,0,0
144,NA,100496,NL,7,53.366667,5.216667,4002824,3372572,-150065,5957784,20140627,0,0
145,NA,100497,NL,0,52.916667,4.783056,3970407,3324595,-185974,5912017,20140627,1.2,0
147,NA,100499,NL,1,53.183056,6.6,4093779,3346967,-60768,5925644,20140627,0,0
148,NA,100500,NL,11,52.883056,7.066667,4123585,3312246,-33379,5888789,20140627,0.4,0
149,NA,100501,NL,-1,52.65,5.066667,3987404,3293647,-171107,5879785,20140627,1.4,0
150,NA,100502,NL,6,52.4,6.05,4052295,3261801,-108291,5843305,20140627,0,0
151,NA,100503,NL,-3,52.316667,4.7,3959946,3258385,-201129,5846371,20140627,1.2,0
152,NA,100504,NL,2,52.1,5.183056,3991197,3232034,-171617,5817758,20140627,0.1,0
153,NA,100505,NL,34,51.983056,6.7,4094367,3213246,-69529,5791753,20140627,0,0
154,NA,100506,NL,6,51.683056,3.866667,3897384,3192554,-268551,5784702,20140627,0.3,0
155,NA,100507,NL,1,51.216667,3.866667,3893039,3140819,-276499,5733061,20140627,0,0
157,NA,100509,NL,1,51.566667,4.533056,3942336,3175975,-224545,5764943,20140627,0,0
158,NA,100510,NL,19,51.183056,5.966667,4039147,3126886,-130800,5709071,20140627,0,0
197,NA,100574,NO,323,60.645833,6.223333,4113875,4177221,21010,6755409,20140627,0,0
203,NA,100635,LU,376,49.625833,6.203333,4046782,2952985,-134903,5534296,20140627,0,0
239,NA,100739,CH,316,47.533056,7.583056,4138927,2716244,-58105,5291122,20140627,0,0
243,NA,100755,CH,2502,47.25,9.35,4271758,2682040,72518,5248448,20140627,0,0
244,NA,100759,CH,555,47.383056,8.566667,4212697,2697654,14494,5267832,20140627,0,0
268,NA,100910,EE,82,57.845833,27.019167,5321953,3980532,1211197,6475066,20140627,0.9,0
269,NA,100914,EE,6,58.383056,21.815278,5009645,3977430,898110,6491558,20140627,0,0
501,NA,101879,NL,0,52.766667,4.65,3960246,3308592,-197298,5896696,20140627,1.4,0
502,NA,101881,NL,0,53.166667,4.866667,3977997,3351955,-176423,5938903,20140627,0.2,0
503,NA,101883,NL,0,53.1,4.766667,3970789,3345030,-184144,5932477,20140627,1.1,0
504,NA,101889,NL,0,53.066667,5.416667,4013979,3338386,-141308,5922731,20140627,0.4,0
505,NA,101891,NL,1,53.283056,5.666667,4032152,3361400,-121466,5944489,20140627,4.5,0
506,NA,101893,NL,8,52.966667,6.35,4075867,3323725,-80340,5903649,20140627,0,0
507,NA,101895,NL,-1,53.066667,6,4053005,3336076,-102366,5917638,20140627,17.7,0
